date,caption,location,event
2023-07-25,sabato 29 luglio fluida notbinarytechno dalle 19 a forteantenne fluida party powered by laroboterie free start 7 pm free entry fino alle 22 prevendite 7 eur valide tutta la notte link dice fm l13d5b2d26d3 link in bio door 10eur fino alle 00 30 poi 13eur una fluida come mai prima donne al comando tra freestyle hip hop e ballroom culture comagatte e ormai da tempo la nostra icona insieme a lei miss fritty a disegnare un immaginario troppo cool per un threesome serena e futura saliranno sul palco di fluida powered by house of roboterie a celebrare tutte le guerre che hanno vinto e quelle che verranno insieme a loro una vera e propria ball dj set performance e cinema per una fluida leggendaria corte start 7pm waackengaged voguengaged training ball by voguexchange _egeeno_ dj set impy presentazione la festa kodacci scherzosegretoo arena main stage start 9pm corti cinemasecondonoi lgbtq section documentario laroboterie roma pride comagatte live missfritty live performing on stage _bblondy_ resident djs fivequestionmarks__ b2b produkkt st robot b2b backdrifter sexydying b2b a_spiraldora sotterranei secret cinema by hpff_rome hacker porn film festival visual sara il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 ,forte_antenne,True
2023-07-25,big news ravers venerdi 4 agosto tekno mobil squad torna a roma al forte antenne con una valanga di amici preparatevi a sudare con una line up tutta italiana sara una serata all insegna della tekno underground e della presa bene dal tramonto all alba 04 08 23 tms summertek 23 start h22 tekno_mobil_squad virus voice aka luciano_lamanna hazard unitz bisturihzd nekroz nekroz_hc beat kouple beatkouple tkp luca tkp aka skeno animatek rijno atk aka rijnomusic kilfa dj_kilfa konik polny konik_polny_23 visual circus visualcircus07 prevendite 10eu dp link dice fm za825bd0c66f valide tutta la notte link in bio porta 15eu il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 ,forte_antenne,True
2023-07-25,let yourself be al forteantenne puoi ballare mangiare guardare un film al cinema fare incontri speciali cantare rinfrescarti degustare ottimi drink scoprire condividere meravigliarti stare esplorare essere la cucina del forte e aperta dalle 18 30 alle 23 per aperitivo e cena food box disponibili al bar dopo la chiusura della cucina fino ad esaurimento consulta il menu al link in bio fortissimo video by clearmount ,forte_antenne,False
2023-07-25,giovedi 27 luglio european vampire live aftershow w freddye djset prevendita 7eur link dice fm xf380364193d link in bio porta 10eur europeanvampire e l ultimo esperimento musicale del musicista e modello lorenzo sutto redbrickhead e del produttore markceiling si tratta di un percorso musicale sperimentale che il cantante aveva in mente da anni e che aveva sempre immaginato come un mondo ai limiti del cinematografico piu che un prodotto musicale ben incasellato ev e un collage di realta contemporanee ed e tutto tranne che lineare le tracce seguono lo sviluppo di una personalita quella di un antagonista romantico che assomiglia a un qualcuno che abbiamo incontrato a una festa posh europeanvampire e l incarnazione della decadenza e della corruzione morale della nostra societa ma piu semplicemente un duo che ci grida e sussurra storie ora crude ora enigmatiche su voluttuosi beat deep house dalla tensione cinematica adottando la seduzione della lingua francese e la bruciante immediatezza di quella inglese edonistico evanescente ed elusivo il vampiro e l antitesi dell angelo caduto della spietata industria musicale il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 frenchtouch house livemusic electronica deephouse electronicmusic ,forte_antenne,True
2023-07-25,mercoledi 26 luglio inizia il festival cinema secondo noi al forte_antenne iniziamo con il concorso di corti presenti tanti ospiti speciali mercoledi abbiamo ivancotroneo1 che a breve presentera la sua nuova serie netflixit qui in foto con i protagonisti del suo film da regista la lakriptonitenellaborsa con lucazingarettiofficial e valeriagolino_page remogirone anche lui presente qui in foto con michele_placido nella cult serie italiana lapiovra apertura ore 19 00 chiusura alle 23 00 via di forte antenne 12 ingresso gratuito ,forte_antenne,False
2023-07-26, techno techno sabato 29 luglio fluida notbinarytechno dalle 19 a forteantenne fluida party powered by laroboterie free start 7 pm free entry fino alle 22 prevendite 7 eur valide tutta la notte link dice fm l13d5b2d26d3 link in bio door 10eur fino alle 00 30 poi 13eur una fluida come mai prima donne al comando tra freestyle hip hop e ballroom culture comagatte e ormai da tempo la nostra icona insieme a lei miss fritty a disegnare un immaginario troppo cool per un threesome serena e futura saliranno sul palco di fluida powered by house of roboterie a celebrare tutte le guerre che hanno vinto e quelle che verranno insieme a loro una vera e propria ball dj set performance e cinema per una fluida leggendaria arena main stage start 11pm comagatte live missfritty live performing on stage _bblondy_ resident djs fivequestionmarks__ b2b produkkt st robot b2b backdrifter sexydying b2b a_spiraldora sotterranei secret cinema by hpff_rome hacker porn film festival visual sara il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 ,forte_antenne,True
2023-07-26,friday 28 july rebel theory pres dvs1 piazza d armi dvs1hush cosimo_damiano_ deltaplanet_records corte deep__n__dance w amanda lean___ not_for_climbing pre sale 10eur link dice fm ae8446e95db6 link in bio door 15eur electronic producer musician and dj cosimo damiano spent his formative years entrenched in rome s rave and freeparty scene hosting transportive soundsystem raves in taz and squats currently damiano runs a large number of projects including salosongs neurodreamers with alessandroadriani i_canzonieri with emi_maggi in 2021 he released his first solo album hypnos for survive ltd a deep and cathartic journey through experimental electroacoustic and tribal sounds which is playing accompanied on stage by other musicians there s also damiano s collection of tribal techno meets experimental acid tracks on deltaplanet_records of whom he is co founder his sound is characterized by an endless transversality that allows him not to be placed in any specific genre rebelrebelrome please respect the door policy doors open at 19 00 age 20 techno acid acidtechno electro house party electronicmusic hardtechno berlin technoparty ,forte_antenne,False
2023-07-26,sabato 5 agosto amen_nite ospita il grande ritorno nella capitale del dj e producer francese louisbrodinski che si esibira prima in solo e poi in un esclusivissimo b2b con shpd_ns anche lui solo set b2b a completare la line up il live di deriansky_ una delle stelle piu luminose del panorama asian_fake la garanzia di casa l integerrimo prof pearlriversound e il collezionista seriale marcofolco from minieraroma soundsystem ce n e per tutti i gusti delizie per la mente e per il corpo early bird 7eur disponibili solo per pochi giorni non perdere l occasione link dice fm d219a3cee1f5 link in bio ,forte_antenne,True
2023-07-26,un po di highlights presi qua e la dalle nostre ultime amennite domani annunciamo la line up completa del prossimo party sabato 5 agosto a forte_antenne se cerchi bene trovi gia qualche spoiler in giro qua dentro invece in ordine sparso ci trovi gabbereleganza loryd_official buttechn simocellmusic cosimo_damiano_ andrea benedetti 5855 kr_egg_o nziriaa minoluchena pearlriversound ,forte_antenne,True
2023-07-26,domani 27 luglio european vampire live aftershow w freddye djset prevendita 7eur link dice fm xf380364193d link in bio porta 10eur freddye_dandrea_023 e un artista romano ricerca e compone musica a 360 gradi formatosi grazie a varie esperienze estere la piu recente presso il tsc di tbilisi georgia rilascia il primo e p su fly tree records nel dicembre 2022 attivo sul particolare suolo dell elettronica romana collabora con diversi progetti della capitale tra cui juno musicworld benchpress ed e la neonata etichetta collectivemood music ,forte_antenne,True
2023-07-27,ci vediamo sabato a roma ,forte_antenne,False
2023-07-27,stasera 27 luglio european vampire live aftershow w freddye djset prevendita 7eur link dice fm xf380364193d link in bio porta 10eur europeanvampire e l incarnazione della decadenza e della corruzione morale della nostra societa ma piu semplicemente un duo che ci grida e sussurra storie ora crude ora enigmatiche su voluttuosi beat deep house dalla tensione cinematica adottando la seduzione della lingua francese e la bruciante immediatezza di quella inglese ,forte_antenne,True
2023-07-27,tripletta di ospiti oggi e domani al cinemasecondonoi giovedi 27 luglio madrina la_andreozzi_official venerdi 28 luglio lecoliche con fabrizio e elisa_deusanio 2 giorni di fuoco inizio ore 20 00 via di forte antenne 12 free entry ,forte_antenne,False
2023-07-27,sabato 5 agosto amen ospita il grande ritorno nella capitale del dj e producer francese louisbrodinski che si esibira prima in solo e poi in un esclusivissimo b2b con shpd_ns anche lui solo b2b set a completare la line up il live di deriansky_ una delle stelle piu luminose del panorama asian_fake la garanzia di casa l integerrimo prof pearlriversound e il collezionista seriale marcofolco from minieraroma soundsystem ce n e per tutti i gusti delizie per la mente e per il corpo early bird 7eur disponibili solo per pochi giorni non perdere l occasione link dice fm d219a3cee1f5 link in bio visual by raptus psd ,forte_antenne,True
2023-07-28,domani sabato 29 luglio fluida not binary techno dalle 7pm forte antenne fluida powered by laroboterie corte start 7pm waackengaged voguengaged training ball by voguexchange dj set kodacci scherzo segreto impy arena main stage start 9pm corti cinema secondo noi lgbtq section laroboterie pride comagatte live miss fritty live performing on stage blondy resident djs fivequestionmarks b2b produkkt st robot b2b backdrifter normvl b2baspiraldora sotterranei secret cinema by hpff hacker porn film festival visual sara start 7 pm free entry fino alle 22 prevendite 7 eur valide tutta la notte qui https link dice fm l13d5b2d26d3 in cassa 10eur fino alle 00 30 poi 13 voguexchange impy kodacci scherzosegretoo comagatte missfritty fivequestionmarks__ produkkt sexydying a_spiraldora st robot giannichelli hpff_rome sara_dralion zero eu zero roma exdoganaroma scalo_est overnight_roma nightinroma fluida party partygayroma eventiroma 2023 technomusic laroboterie live rapitaliano festival genderfluid queer ,forte_antenne,True
2023-07-28,the queen is back in town grazie ellen allien ,forte_antenne,False
2023-07-28,stasera fabrizio de lecoliche con thefrancescomarioni sul palco del cinemasecondonoi inizio dalle ore 20 ingresso gratuito forte_antenne via di forte antenne 12 ,forte_antenne,False
2023-07-28,stasera ospiti al festival del cinema a forteantenne lecoliche e thefrancescomarioni dalle ore 20 ingresso gratuito ,forte_antenne,False
2023-07-28,la time table di stasera rebel theory pres dvs1 garantisciti l ingresso acquistando la prevendita pre sale 10eur link dice fm ae8446e95db6 link in bio door 15eur rebelrebelrome please respect the door policy doors open at 19 00 age 20 ,forte_antenne,False
2023-07-28,attenzione spoiler durante il mese di agosto avremo un incredibile davidlynchfoundation ,forte_antenne,False
2023-07-28, domani ultimo giorno per esplorare l installazione del collettivo anonima art locata nelle segrete del forteantenne in occasione del festival del cinema secondo noi prenotazioni vedi link in bio 29 luglio link dice fm lce0fae4ca8d copernicus il sistema satellitare europeo di rilevamento ambientale ha dichiarato oggi che luglio 2023 e il mese piu caldo di sempre in europa non c e mai stato un mese cosi caldo nella storia del continente un emergenza mondiale per salvare il pianeta i record delle ondate di calore colpiscono l immaginazione ma quello che preoccupa e la deriva termica verso un aumento delle temperature che a differenza del passato e molto rapido e globale ed e causato dalle attivita umane il mediterraneo si pone come un hot spot di questa tendenza con l italia che finora si e riscaldata piu del triplo della media planetaria l opera racconta attraverso lo spazio fisico le fasi della terra con laser e lava che raccontano la genesi del pianeta e la fine possibile dello stesso in una catarsi provocata dal silenzio e dall isolamento dello spazio del forte antenne sito al centro di roma ma in una zona isolata dal rumore e le luci della citta uno spazio sopraelevato dove al buio e ancora possibile vedere le stelle voce narrante giulia_piermarini l ingresso ad 1 euro per la mostra con prenotazione online e sul posto e pensato per garantire i flussi di accesso all area l incasso sara devoluto all esa agenzia spaziale europea ,forte_antenne,False
2023-07-28,domani 29 luglio fluida notbinarytechno dalle 19 a forteantenne fluida party powered by laroboterie free start 7 pm free entry fino alle 22 prevendite 7 eur valide tutta la notte link dice fm l13d5b2d26d3 link in bio door 10eur fino alle 00 30 poi 13eur una fluida come mai prima donne al comando tra freestyle hip hop e ballroom culture comagatte e ormai da tempo la nostra icona insieme a lei miss fritty a disegnare un immaginario troppo cool per un threesome serena e futura saliranno sul palco di fluida powered by house of roboterie a celebrare tutte le guerre che hanno vinto e quelle che verranno insieme a loro una vera e propria ball dj set performance e cinema per una fluida leggendaria corte start 7pm waackengaged voguengaged training ball by voguexchange _egeeno_ dj set impy presentazione la festa kodacci scherzosegretoo arena main stage start 9pm corti cinemasecondonoi lgbtq section documentario laroboterie roma pride comagatte live missfritty live performing on stage _bblondy_ resident djs fivequestionmarks__ b2b produkkt st robot b2b backdrifter sexydying b2b a_spiraldora sotterranei secret cinema by hpff_rome hacker porn film festival visual sara ,forte_antenne,True
2023-07-28,ci vediamo domani ,forte_antenne,False
2023-07-28,giovedi 3 agosto l ambasciata della repubblica federale di germania e l ambasciata d ucraina presentano una serata di musicaelettronica con dj residenti in ucraina germania e italia e legati dalla comune partecipazione alla scena elettronica e techno ucraina ingresso libero dalle 20 fino a tarda notte ,forte_antenne,False
2023-07-29,oggi dalle 20 00 category is waackengaged voguengaged training ball by voguexchange by voguexchange freeentry voguing queer notbinary ,forte_antenne,False
2023-07-29,ci vediamo stasera al forte_antenne faccio un pisolino a dopo ,forte_antenne,False
2023-07-30, next sabato 26 agosto metaraph bpitch berlin metaraph_ bpitch berlin plus laroboterie fluida party resident djs hardtechno techno notbinary summer23 romacapitale laroboterie queer berlinstreetstyle ,forte_antenne,False
2023-07-30,mercoledi 2 agosto 2023 ore 21 00 arriva paprika il film giapponese che ha generato inception il cinema di forte antenne torna a proiettare i capolavori nascosti della storia del grande schermo possibilita di mangiare in loco ingresso gratuito per le proiezioni paprika sognando un sogno papurika papurika e un film d animazione del 2006 diretto da satoshi kon il soggetto e tratto dall omonimo romanzo di yasutaka tsutsui presentato in anteprima mondiale alla 63a mostra internazionale d arte cinematografica di venezia del 2006 il film e poi uscito nelle sale italiane a partire dal 15 giugno 2007 in un futuro non troppo lontano un invenzione nota come dc mini permette agli psicoanalisti di immergersi nei sogni e quindi nel subconscio dei propri pazienti in modo da conoscere e curare stati alterati e problematiche nascoste dell io il capo dell equipe che lavora al progetto la dottoressa atsuko chiba inizia ad adoperare la dc mini illegalmente per aiutare i suoi pazienti al di fuori dei laboratori di ricerca celandosi nel mondo dei sogni con il suo alter ego paprika via di forte antenne 12 roma villa ada infoline 3338654933 ,forte_antenne,False
2023-07-31,giovedi 3 agosto alle ore 21 proiettiamo un film delirante e senza tempo basta cinema mediocre solo film seminali volete anche voi essere john malkovich il cinema di forte antenne torna a proiettare i capolavori nascosti della storia del grande schermo possibilita di mangiare in loco ingresso gratuito per le proiezioni essere john malkovich being john malkovich e un film del 1999 scritto da charlie kaufman e diretto da spike jonze ricevette tre candidature ai premi oscar 2000 miglior regia miglior sceneggiatura originale e migliore attrice non protagonista per catherine keener craig schwartz e un marionettista di scarso successo che vive con la moglie lotte ossessionata dagli animali in casa hanno un cane un gatto uno scimpanze un iguana un furetto e un pappagallo lotte sprona craig a cercare un lavoro che gli permetta di sbarcare il lunario grazie alla sua abilita nel muovere le dita craig ottiene un impiego come archivista alla lestercorp un azienda molto particolare situata al settimo piano e mezzo quindi con soffitti molto bassi di un grattacielo di new york qui craig incontra il presidente il dottor lester e maxine una bellissima collega della quale craig si innamora casualmente un giorno craig scopre dietro ad un mobile un passaggio che gli consente di ritrovarsi dentro la testa del famoso attore john malkovich via di forte antenne 12 roma villa ada infoline 3338654933 ,forte_antenne,False
2023-07-31,ci vediamo presto ,forte_antenne,False
2023-07-31,sabato 5 agosto amen_nite ospita il grande ritorno nella capitale del dj e producer francese brodinski w louisbrodinski shpd_ns brodinski b2b shapednoise deriansky_ live asian_fake marcofolco minieraroma pearlriversound vj visua_liz ultimi 50 early bird 7eur disponibili non perdere l occasione link dice fm d219a3cee1f5 link in bio ce n e per tutti i gusti delizie per la mente e per il corpo brodinski is a dj and producer part of the parisian electronic scene he was a long time resident of the socialclub that emblematic basement that shaped a whole generation of parisian clubbers a friend and collaborator of dj mehdi and the producer of multiple eps brodinski has since launched an international career djing regularly in america asia and australia in 2012 he co founded the bromance label which quickly became one of the key creative imprints in paris the label has released parisian talents such as gesaffelstein _ and louisahhh and also developed links with a selection of artists from across the world in 2015 louis released his debut album brava which brought together techno production with american rappers a plunge into his desegregated musical world after ending the bromance adventure in 2017 louis brodinski continuing his evolution is today working on a series of projects that focus on north america hip hop now he splits his time between paris and atlanta since 2019 working on various projects and collaborations please respect everyone around you ,forte_antenne,True
2023-07-31,ad agosto arriva a forte antenne una mostra dedicata agli anime ed ai segreti dei titoli piu intrippanti cosa c entra la cabala con evangelion official e perche e stata tagliata la relazione tra asuka e rei dal plot ufficiale perche elle e il personaggio piu importante di _ death_note e da chi e originario il personaggio la fine di berserk e onepiece_staff e gia stata scritta e ancora corti mai visti dibattiti ospiti e proiezioni originali da chi considera i mangaka delle vere e proprie divinita che hanno cambiato per sempre la societa contemporanea ,forte_antenne,False
2023-08-01,venerdi 4 agosto ore 21 vi presentiamo la migliore interpretazione in assoluto di christian bale con una presenza ossessiva di dostoevskij e delitto e castigo nella trama e un colpo di scena finale da sotterrarvi il cinema di forte antenne torna a proiettare i capolavori nascosti della storia del grande schermo possibilita di mangiare in loco ingresso gratuito per le proiezioni l uomo senza sonno the machinist e un film del 2004 diretto da brad anderson con protagonista christian bale trevor e un operaio che non riesce a dormire da un anno a causa di una non meglio specificata causa il suo fisico stremato dalla mancanza di riposo e di energie ha un aspetto ormai cadaverico e la sua mente comincia a giocargli brutti scherzi vede un po ovunque infatti un certo uomo di nome ivan che inizia a perseguitarlo la notte non riuscendo a prendere sonno si reca al bar dell aeroporto dove intrattiene conversazione con una cameriera marie la ragazza lo invita a trascorrere una giornata al luna park con lei e il figlio il piccolo nicholas via di forte antenne 12 roma villa ada infoline 3338654933 ,forte_antenne,False
2023-08-01,are you ready ravers venerdi 4 agosto tekno mobil squad torna a roma al forte antenne con una valanga di amici preparatevi a sudare con una line up tutta italiana sara una serata all insegna della tekno underground e della presa bene dal tramonto all alba prevendite 10eu dp link dice fm za825bd0c66f valide tutta la notte link in bio porta 15eu 04 08 23 tms summertek 23 start h22 30 tekno_mobil_squad virus voice aka luciano_lamanna hazard unitz bisturihzd nekroz nekroz_hc beat kouple beatkouple tkp luca tkp aka skeno animatek rijno atk aka rijnomusic kilfa dj_kilfa konik polny konik_polny_23 visual circus visualcircus07 il forteantenne e uno spazio libero safe space ,forte_antenne,True
2023-08-01,questo sabato leonus io live al forte_antenne in occasione dell uscita del suo ultimo singolo neruda in apertura marcoradiconcini laura_nasoni storienelmondo snmpress containersanlorenzo leonus music musica musicalive live livemusic forte forteantenne musician evento eventi estate agosto summer ,forte_antenne,False
2023-08-01,sabato 5 agosto riportiamo in italia il sound d ispirazione industrial rap hardcore continuum di shapednoise solo per introdurre il personaggio la traccia intro del suo ultimo album absurd matter rilasciato lo scorso 14 luglio e un featuring con il compositore deanhurley meglio conosciuto per le sue frequenti collaborazioni con davidlynch 05 08 10 30 p m amen w louisbrodinski shpd_ns brodinski b2b shapednoise deriansky_ live asian_fake marcofolco minieraroma pearlriversound ultimi 30 early bird 7eur disponibili link dice fm d219a3cee1f5 nel video della seconda slide un esempio di quello che puo accadere quando shapednoise brodinski collaborano track id shapednoise feat brodinski zelooperz know yourself shapednoise born on the ancient island of sicily and now based in berlin nino pedone is a producer dj sound designer and label founder who s best known for his work as shapednoise he sculpts perplexing mangled electronic textures fusing them with abrasive expertly designed rhythms and crashing across genre boundaries pulling inspiration from industrial music hardcore continuum experimental noise hip hop and rap pedone s idiosyncratic technique has evolved across four vastly different releases 2013 s opaltapes released until human wakes us different selves released on type in 2015 2019 s aesthesis on scottish imprint numbers12345678 and absurd matter the inaugural release on his own multidisciplinary platform weight looming the latter is pedone s most ambitious full length to date structuring his ear bending sonic experimentation into unstable but familiar patterns and featuring guest spots from ny rap duo armandhammernyc techno rap trailblazer french producer brodinski davidlynch collaborator deanhurley hubleyworldwide vanguard philly poet musician and activist moormother and bruiser brigade s zelooperz ,forte_antenne,True
2023-08-02,venerdi 11 agosto tekno ravers vol 9 per l occasione ci siamo riservati un ospite internazionale atterra sulla consolle del forte lunaviolenta agitatrice della nightlife berlinese affiancata dalla pressione sonora di ladymaru resident che dividiamo col gegenberlin e djlapucci sempre pronta ad alzare il livello dei bpm in corte st robot porta l inconfondibile suono de laroboterie all night long una line up senza compromessi con 3 donne leggende della scena per una notte tutta a cassa dritta 100 hardtechno piazza d armi luna vassarotti instrumentsofdiscipline lady maru gegenberlin la pucci corte st robot laroboterie solo tekno techno tekno techno tekno techno tekno techno come piace a voi come piace a noi ingresso pre sale 5eur dp link dice fm s1e524eecff7 link in bio door 7eur fino alle 00 30 10eur dopo infoline 39 3404609828 via del forte antenne 12 00199 roma rm ,forte_antenne,True
2023-08-02,saturday 05 august 2023 start h 10 30 p m amen_nite amen is rave avantgarde techno heavy forward bass hardcore hyperpressure inclusive ghettotech an immersion in experimental and no boundaries dance electronic music we offer the crowd the opportunity to explore the diverse tentacles inside the incredible world of electronic experience a meeting point for curious minds early birds sold out 1st release out now 9eur link dice fm d219a3cee1f5 valide tutta la notte link in bio 19 22 free entry 22 00 10eur 00 30 13eur please respect everyone around you if you re sweating you re doing well visual raptus psd track id shpd_ns feat louisbrodinski zelooperz know yourself brodinski shapednoise brodinski b2b shapednoise deriansky live asian_fake marco folco minieraroma pearl river sound vj visua_liz ,forte_antenne,True
2023-08-02,sabato 5 agosto ore 20 45 facciamo uno dei film piu censurati e scomodi della storia due ragazzi con gravi problemi psicologici commettono una serie incredibile di omicidi lasciandosi dietro una scia di morte i media li esaltano e diventano due icone il cinema di forte antenne torna a proiettare i capolavori nascosti della storia del grande schermo possibilita di mangiare in loco ingresso gratuito per le proiezioni natural born killers e un film del 1994 diretto da oliver stone interpretato da juliette lewis e woody harrelson la sceneggiatura originaria del film venne scritta da quentin tarantino ma modificata radicalmente da oliver stone richard rutowski e david veloz al punto che tarantino decise di prenderne le distanze pubblicamente e chiese addirittura di togliere il suo nome dai titoli nelle intenzioni di tarantino il film avrebbe dovuto mescolare violenza a dialoghi brillanti secondo una trama complessa e ricca di riferimenti all avantpop un po sulla falsariga di quanto proposto con i suoi le iene e pulp fiction stone invece preferi incentrare l oggetto del film tutto sul rapporto tra i media e la violenza che si alimentano vicendevolmente secondo un meccanismo perverso il film che usci negli stati uniti il 26 agosto 1994 fu criticato da parte della stampa e dell opinione pubblica a causa del contenuto esplicito di violenza che avrebbe lasciato in secondo piano il messaggio di forte critica della stessa che pure e evidente nelle intenzioni dell autore il film risulta morboso e geniale dissacrante ma amato dal pubblico di nicchia ma universale via di forte antenne 12 roma villa ada infoline 3338654933 ,forte_antenne,False
2023-08-03,mercoledi 9 agosto proiettiamo quello che e per larghi pezzi della critica cinematografica il migliore film del xxi secolo mulholland drive di david lynch il cinema di forte antenne torna a proiettare i capolavori nascosti della storia del grande schermo possibilita di mangiare in loco ingresso gratuito per le proiezioni il capolavoro enigmatico di david lynch proiettato nel mega schermo del forte antenne con annessa spiegazione del film e dei misteri piu nascosti della pellicola una donna dai capelli scuri e l unica sopravvissuta di un incidente automobilistico su mulholland drive la celebre strada in cima alle colline di hollywood occorso mentre stava per essere uccisa dai suoi accompagnatori a bordo di una limousine dopo essersi allontanata dal luogo dell incidente ferita e in stato di shock e aver disceso la collina che porta a los angeles si nasconde terrorizzata nel giardino di una villa e cade in un sonno profondo al risveglio si introduce di soppiatto in un appartamento piu tardi quella mattina un aspirante attrice arrivata dal canada in cerca di gloria di nome betty elms arriva nell appartamento normalmente occupato dalla zia ruth betty e sorpresa nel trovare la donna che soffre di amnesia e dice di chiamarsi rita dopo aver visto in bagno un poster del film gilda con rita hayworth quando capisce che rita non ha nulla a che fare con la zia betty decide di aiutare la donna a ritrovare memoria e identita mentre betty le sta chiedendo notizie rita rovistando nella propria borsetta vi trova una grande quantita di denaro e un insolita chiave blu via di forte antenne 12 roma villa ada infoline 3338654933 ,forte_antenne,False
2023-08-03,stasera abbiamo l onore di ospitare un evento ufficiale dell ambasciata di germania germaniainitalia e del goetheinstitut_italien in collaborazione con l ambasciata di ucraina dove queste importanti istituzioni hanno portato per il pubblico romano ed italiano la massima espressione della musica elettronica ucraina ad ingresso gratuito un occasione piu unica che rara per ascoltare ospiti eccezionali direttamente venuti dalle zone di guerra forte_antenne e uno spazio per la pace la fratellanza dei popoli e l amicizia tra essi line up arthur mine hybrid set matter live zavoloka live kotra live jana woodstock djset ,forte_antenne,True
2023-08-04,stasera dal tramonto fino a tardi 04 08 23 forte_antenne tekno_mobil_squad virus voice aka luciano_lamanna hazard unitz bisturihzd nekroz nekroz_hc beat kouple beatkouple tkp luca tkp aka skeno animatek rijno atk aka rijnomusic kilfa dj_kilfa konik polny konik_polny_23 visual circus visualcircus07 ingresso 10eu dp in presale link dice fm za825bd0c66f link in bio in cassa 15eu tekno hardtechno rave teknomobilsquad roma amore amicizia noinoncifermiamomai ,forte_antenne,False
2023-08-04,domani 5 agosto amen_nite ospita il live di deriansky_ una delle stelle piu luminose del panorama asian_fake vieni presto se non vuoi perderlo full line up louisbrodinski shpd_ns brodinski b2b shapednoise deriansky live asianfake marcofolco minieraroma pearlriversound vj visua_liz early birds sold out 1st release 9eur link dice fm d219a3cee1f5 valide tutta la notte link in bio 19 22 free entry 22 00 10eur 00 30 13eur deriansky cresce a parma e muove i suoi primi passi nel mondo del rap all eta di 14 anni si avvicina alla produzione da autodidatta appassionandosi alle sonorita della dubstep fino a sviluppare un proprio personalissimo linguaggio in grado di coniugare elettronica hardcore e rap l album d esordio qholla novembre 2020 lo ha portato a firmare il suo primo contratto discografico scritto e prodotto da deriansky le liriche crude dei testi e le inedite produzioni dense di sonorita acute e metalliche accompagnano l ascoltatore alla ricerca di un punto di contatto con l ansia al fine di poterla metabolizzare e dominare in una visione piu ampia del progetto fondamentale e stato l incontro con nic paranoia visual designer giorgio cassano regista e videomaker e gli altri componenti del teamcro eu che collabora attivamente al suo progetto curandone la veste grafica ed estetica e dando vita a un immaginario che traduce perfettamente le suggestioni musicali dell artista ad aprile 2022 pubblica il suo nuovo album qonati la sua ultima fatica scritto e prodotto da lui stesso i conati come concetto di malessere qualcosa da espellere con urgenza dal proprio organismo come ansia incapacita di comunicare con il mondo esterno vomitare questa musica queste parole diventa quindi un atto terapeutico questo maggio a distanza di un anno ha rilasciato la versione remixata del disco coinvolgendo un artista per ogni traccia please respect everyone around you ,forte_antenne,True
2023-08-04,sabato 12 agosto cassa forte the return a quasi un anno di distanza dall ultima volta torna l epica festa del miglior outdoor club di roma techno senza compromessi piazza d armi domenico crisci d carbone d leria corte tba prevendite eur7 dp link dice fm q012d429c389 valide tutta la notte link in bio porta 10eur fino alle 00 30 dopo 13eur quando siamo entrati per la prima volta a forteantenne la prima cosa che ha catturato la nostra attenzione oltre alla folta vegetazione che aveva preso il sopravvento era questo muro nero imponente come un enorme soundsystem ma fatto di ferro che ci si parava davanti erano casseforti accatastate il forte ne era pieno ovunque irremovibili grosse e pesanti di diverse dimensioni e modelli tanto che abbiamo dovuto ricorrere a dei carrelli elevatori per spostarle ma che ci facevano li pare che durante gli anni dell occupazione all interno ci fosse un officina che di facciata offriva un servizio di riparazione ma in realta era una scuola dove imparare e allenarsi a scassinarle ci sono sembrate un architettura e una storia talmente identitarie e iconiche nonche un oggetto e un luogo cosi legati nel nome da non poter fare a meno di convertirle in cio che accadra sabato cassa forte techno senza compromessi il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 domenicocriscimusic d _carbone giuseppe_di_leria delirio_recordings summacumlauderecords carbone_records techno hardcore hardtechno acid industrial industrialtechno ,forte_antenne,False
2023-08-05,ready da neukoelln nord vs forte_antenne roma nord 11 8 teknoravers con lunaviolenta instrumentsofdiscipline forteantenne romatechno romaeventi technoroma forteantenne ladymaru lunavassarotti instrumentsofdiscipline ,forte_antenne,False
2023-08-05,stasera si balla duro con amen_nite portatevi la felpetta che si sta freschi ticket 9eur link dice fm d219a3cee1f5 valide tutta la notte link in bio 19 22 free entry 22 00 10eur 00 30 13eur please respect everyone around you if you re sweating you re doing well louisbrodinski shpd_ns brodinski b2b shapednoise deriansky_ live asian_fake marcofolco minieraroma pearlriversound vj visua_liz techno hardcore industrial breakbeat drill hiphop jungle ,forte_antenne,True
